att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,3.0831625181999427,0.36595052835742775,0,0,1,23,0.13264597998932004,0.005767216521274784,0.08966579800471663,0.00389851295672681,0.22231177799403667,0.009665729478001595,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640831011153552,3.2901536823647666,3.45564553658085,2.818021175191692,8.391912365785156,-6.241480611494131,6.407267056040733,80,0,-2.8903346462481383,-0.2928868758876002,-2.368125954840585,cartesian+auto_shell,0,1,1,0,0,0,0,0,1,0,0,3.0831625181999427,0.36595052835742775,0,0,0,23.0,0.13264597998932004,0.005767216521274784,0.08966579800471663,0.00389851295672681,0.22231177799403667,0.009665729478001595,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2901536823647666,2.818021175191692
0,0,0,1,0,0,4.180029481095293,0.11377141060179154,0,0,1,24,0.004708077001851052,0.00019616987507712716,0.012824325996916741,0.0005343469165381975,0.017532402998767793,0.0007305167916153247,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4639741518504388,3.1800806932667176,2.9816271007611617,2.502630652604665,5.19037323606774,-9.896244475274903,1.8879405835126104,81,0,-2.780407660762442,0.18397462750862992,-2.5231187419705323,cartesian+auto_shell,0,1,1,1,1,0,0,0,1,0,0,4.180029481095293,0.11377141060179154,0,0,0,24.0,0.004708077001851052,0.00019616987507712716,0.012824325996916741,0.0005343469165381975,0.017532402998767793,0.0007305167916153247,zero_sum_capture,-1,-1,24,-1,-1,-1,3.1800806932667176,2.502630652604665
0,0,0,1,0,0,4.075276839392174,0.3998756368592116,0,0,1,25,0.004088864981895313,0.0001635545992758125,0.012440471007721499,0.00049761884030886,0.01652933598961681,0.0006611734395846724,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4393793897130784,2.709688225256011,3.335130905785432,2.5031934935354614,2.0123012042751913,-5.056797183219513,10.474900500844798,82,0,-2.8586730658980684,-0.48820866498232296,-2.8948690517581728,cartesian+auto_shell,0,1,1,2,2,0,0,0,1,0,0,4.075276839392174,0.3998756368592116,0,0,0,25.0,0.004088864981895313,0.0001635545992758125,0.012440471007721499,0.00049761884030886,0.01652933598961681,0.0006611734395846724,zero_sum_capture,-1,-1,25,-1,-1,-1,2.709688225256011,2.5031934935354614
0,0,0,1,0,0,5.427495201013279,0.12782694095713507,0,0,1,33,0.003946520009776577,0.00011959151544777507,0.016425926994998008,0.0004977553634847882,0.020372447004774585,0.0006173468789325632,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.461314620515568,2.7183976194089228,3.2851751695366866,2.902896161135332,10.799378275705829,-4.642230969539626,1.1810190428647018,83,0,-1.9327401961022437,-1.50466695989904,-2.4792878566993366,cartesian+auto_shell,0,1,1,3,3,0,0,0,1,0,0,5.427495201013279,0.12782694095713507,0,0,0,33.0,0.003946520009776577,0.00011959151544777507,0.016425926994998008,0.0004977553634847882,0.020372447004774585,0.0006173468789325632,zero_sum_capture,-1,-1,33,-1,-1,-1,2.7183976194089228,2.902896161135332
0,0,0,1,0,0,5.8859967421324475,0.49004540984593287,0,0,1,25,0.003995487000793219,0.00015981948003172873,0.014901411981554702,0.0005960564792621881,0.01889689898234792,0.0007558759592939168,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.002964466202254,2.8267046805441667,3.3394721942677985,2.468141682912936,0.23468782887346978,-12.343278511036175,3.347196857661006,84,0,-3.27909533310068,-0.31419309040483784,-1.8564752843666277,cartesian+auto_shell,0,1,1,4,4,0,0,0,1,0,0,5.8859967421324475,0.49004540984593287,0,0,0,25.0,0.003995487000793219,0.00015981948003172873,0.014901411981554702,0.0005960564792621881,0.01889689898234792,0.0007558759592939168,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8267046805441667,2.468141682912936
0,0,0,1,0,0,3.299729784854192,0.10001144178655004,0,0,1,26,0.003884887002641335,0.00014941873087082058,0.012794648995622993,0.0004921018844470382,0.016679535998264328,0.0006415206153178588,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.326751596902325,2.916335483421103,3.4630212347282665,2.975710909038017,7.196531771295556,0.335188433928139,9.808686926451063,85,0,-3.3541654694215586,-0.8890139420560217,-2.81251809110985,cartesian+auto_shell,0,1,1,5,5,0,0,0,1,0,0,3.299729784854192,0.10001144178655004,0,0,0,26.0,0.003884887002641335,0.00014941873087082058,0.012794648995622993,0.0004921018844470382,0.016679535998264328,0.0006415206153178588,zero_sum_capture,-1,-1,26,-1,-1,-1,2.916335483421103,2.975710909038017
0,0,0,1,0,0,3.8137045096731916,0.5974087486047479,0,0,1,23,0.0038396180025301874,0.0001669399131534864,0.01132768698153086,0.0004925081296317766,0.015167304984061047,0.0006594480427852629,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.46202655716782,3.2910283841979764,3.42114694899492,2.7065342014249274,7.631247342033798,-7.772313790341064,-3.3440965153030717,86,0,-2.4266418795514557,0.6614112076665473,-3.9649831992907325,cartesian+auto_shell,0,1,1,6,6,0,0,0,1,0,0,3.8137045096731916,0.5974087486047479,0,0,0,23.0,0.0038396180025301874,0.0001669399131534864,0.01132768698153086,0.0004925081296317766,0.015167304984061047,0.0006594480427852629,zero_sum_capture,-1,-1,23,-1,-1,-1,3.2910283841979764,2.7065342014249274
0,0,0,1,0,0,3.340465395838333,0.3750661972327241,0,0,1,25,0.0038666229811497033,0.00015466491924598813,0.012190671026473865,0.0004876268410589546,0.016057294007623568,0.0006422917603049427,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.450398763265227,2.9849106976164563,3.460772885647857,2.8015604438378428,-3.2914084776006045,-7.3183902371356355,8.757099747012369,87,0,-2.9525846801160935,-0.07746167548771432,-2.8254062077433346,cartesian+auto_shell,0,1,1,7,7,0,0,0,1,0,0,3.340465395838333,0.3750661972327241,0,0,0,25.0,0.0038666229811497033,0.00015466491924598813,0.012190671026473865,0.0004876268410589546,0.016057294007623568,0.0006422917603049427,zero_sum_capture,-1,-1,25,-1,-1,-1,2.9849106976164563,2.8015604438378428
0,0,0,1,0,0,3.9185722348926717,0.2346281010814073,0,0,1,31,0.0038587210001423955,0.00012447487097233534,0.015595436008879915,0.0005030785809316101,0.01945415700902231,0.0006275534519039455,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4462274259619443,2.8339266856558494,3.278041290462323,2.512738736576087,11.333352660506543,0.41778445730019187,2.9157831184369365,88,0,-3.822332956043276,-0.8951558408325155,-3.3688906343447194,cartesian+auto_shell,0,1,1,8,8,0,0,0,1,0,0,3.9185722348926717,0.2346281010814073,0,0,0,31.0,0.0038587210001423955,0.00012447487097233534,0.015595436008879915,0.0005030785809316101,0.01945415700902231,0.0006275534519039455,zero_sum_capture,-1,-1,31,-1,-1,-1,2.8339266856558494,2.512738736576087
0,0,0,1,0,0,6.617899027384882,0.31043969981971786,0,0,1,27,0.005087947007268667,0.00018844248175069138,0.03288009198149666,0.0012177811844998763,0.03796803898876533,0.0014062236662505678,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.212968082197726,2.3395972289707605,2.511308375020908,2.0903939888101655,0.049744789456781735,-11.048860278324709,-3.206994602376214,89,0,-3.3546182247862735,-0.10540949070244822,-3.516509993583343,cartesian+auto_shell,0,1,1,9,9,0,0,0,1,0,0,6.617899027384882,0.31043969981971786,0,0,0,27.0,0.005087947007268667,0.00018844248175069138,0.03288009198149666,0.0012177811844998763,0.03796803898876533,0.0014062236662505678,zero_sum_capture,-1,-1,27,-1,-1,-1,2.3395972289707605,2.0903939888101655
