att1_error,att1_pass,att1_x,att1_y,att1_z,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
Training_Policy/def1_def_teacher.pt,0,-2.1850025184393234,3.634865901169369,2.648303961959429,-3.6914996959935436,-0.28354305530243656,-3.3604216000777827,paired+auto_shell,1,1,0,0,0
Training_Policy/def1_def_teacher.pt,0,-3.9708619580371174,2.9886781977430084,0.547775447194597,-3.7336080602549355,2.3592136555084284,-2.3439884342850186,paired+auto_shell,1,1,0,1,1
Training_Policy/def1_def_teacher.pt,0,-0.43432862114149107,4.8527679347832935,1.1233886326629894,-4.649272361725124,-1.4018879673281546,-1.1912080563694198,paired+auto_shell,1,1,0,2,2
Training_Policy/def1_def_teacher.pt,0,-3.2500895093191318,1.589806396792235,3.4510047525513814,-1.8648100572113187,0.7929277866908258,-4.570968056726835,paired+auto_shell,1,1,0,3,3
Training_Policy/def1_def_teacher.pt,0,-2.8298942862976966,3.7659967073617646,-1.6759973533749983,-4.49115037927306,2.1920917633738237,0.15589089679668972,paired+auto_shell,1,1,0,4,4
Training_Policy/def1_def_teacher.pt,0,0.5585799799328371,3.56113462780495,3.465012058949685,-2.8894749982409995,-2.9735477578021863,-2.7944494925852137,paired+auto_shell,1,1,0,5,5
Training_Policy/def1_def_teacher.pt,0,-4.859005749749564,0.5550040952426739,1.0402084301545322,-1.5285873899158597,3.526602210459532,-3.1978895291382656,paired+auto_shell,1,1,0,6,6
Training_Policy/def1_def_teacher.pt,0,0.26973431535286874,4.801227655656497,-1.3694730364926273,-4.739767994899876,-0.8588436802767294,1.3405173954005707,paired+auto_shell,1,1,0,7,7
Training_Policy/def1_def_teacher.pt,0,-1.1454370823872744,0.8503422673024309,4.792169854954131,-0.5035059778441322,-1.41680111843708,-4.76855914517904,paired+auto_shell,1,1,0,8,8
Training_Policy/def1_def_teacher.pt,0,-4.11653613788517,1.5674425777457253,-2.3658516417889115,-2.7483211003080816,4.173889141884218,0.15931277683350326,paired+auto_shell,1,1,0,9,9
