att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_delta_v_att_max,att1_delta_v_att_mean,att1_delta_v_att_total,att1_delta_v_def_max,att1_delta_v_def_mean,att1_delta_v_def_total,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,outcome_label,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_delta_v_att_max,trial_delta_v_att_mean,trial_delta_v_att_total,trial_delta_v_def_max,trial_delta_v_def_mean,trial_delta_v_def_total,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.08648240566253662,0.08648240566253662,0.08648240566253662,0.08654367327690125,0.08654367327690125,0.08654367327690125,0,11.956719021587059,12.167351545510957,0,0,0,1,0.03994991892966482,0.03994991892966482,0.00849270903120214,0.00849270903120214,0.04844262796086696,0.04844262796086696,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,0.8648240566253662,0.8648240566253662,0.8654367327690125,0.8654367327690125,-0.3116372312686761,0.0206629896736218,-1.1625153873194172,-20.883415520111974,28.449326562202486,20.039833658836965,54,130,0.4735404815646211,-0.3518676179034963,-0.6327107355230263,10.906886857552845,2.4463497283718167,11.501211513258594,cartesian+auto_shell,0,1,timeout_no_capture,0,0,0,0,0,0,0,0,0,0.08648240566253662,0.08648240566253662,0.08648240566253662,0.08654367327690125,0.08654367327690125,0.08654367327690125,11.956719021587059,12.167351545510957,0,0,0,1.0,0.03994991892966482,0.03994991892966482,0.00849270903120214,0.00849270903120214,0.04844262796086696,0.04844262796086696,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8648240566253662,0.8654367327690125
0,0,0,0,0,0,0.08424464464187623,0.08424464464187623,0.08424464464187623,0.08267700672149658,0.08267700672149658,0.08267700672149658,0,6.618107678931155,6.488950054446944,0,0,0,1,0.03994991892966482,0.03994991892966482,0.00849270903120214,0.00849270903120214,0.04844262796086696,0.04844262796086696,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,0.8424464464187622,0.8424464464187622,0.8267700672149658,0.8267700672149658,0.8880498669088716,0.6011949220676437,-0.29997892422850075,-0.26258293919821,-28.601777341924667,28.216103161308016,42,82,0.13620911703618382,0.5810040627652838,-0.46887818938343595,-11.350142637133988,-1.9803349686796907,-3.121451343901499,cartesian+auto_shell,0,1,timeout_no_capture,0,31,31,0,0,0,0,0,0,0.08424464464187623,0.08424464464187623,0.08424464464187623,0.08267700672149658,0.08267700672149658,0.08267700672149658,6.618107678931155,6.488950054446944,0,0,0,1.0,0.03994991892966482,0.03994991892966482,0.00849270903120214,0.00849270903120214,0.04844262796086696,0.04844262796086696,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8424464464187622,0.8267700672149658
0,0,0,0,0,0,0.08655797243118286,0.07968142409073678,1.5139470577239988,0.08451345562934875,0.0558120036595746,1.0604280695319175,0,18.783442110207172,23.4234665562155,0,0,0,19,0.03994991892966482,0.002102627312087622,0.00849270903120214,0.00044698468585274416,0.04844262796086696,0.002549611997940366,zero_sum_capture,-1,-1,-1,-1,0,19,-1,-1,0.8655797243118286,0.7968142409073679,0.8451345562934875,0.558120036595746,0.6344217316252779,0.45070835317561375,-0.26720013967516415,4.18693595917325,-25.300836834725512,-30.662994331078842,66,37,0.4502570137120227,0.045641243087908775,0.6509735740878381,4.049428384251553,-0.1250979195049451,0.7330377872704841,cartesian+auto_shell,0,1,timeout_no_capture,0,38,38,0,0,0,0,0,0,0.08655797243118286,0.07968142409073678,1.5139470577239988,0.08451345562934875,0.0558120036595746,1.0604280695319175,18.783442110207172,23.4234665562155,0,0,0,19.0,0.03994991892966482,0.002102627312087622,0.00849270903120214,0.00044698468585274416,0.04844262796086696,0.002549611997940366,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.7968142409073679,0.558120036595746
0,0,0,0,0,0,0.08638547658920288,0.032853958894745176,2.234069204842672,0.08659763336181642,0.04794569797813892,3.2603074625134467,0,9.746422592520608,10.607430686053375,0,0,0,68,0.03994991892966482,0.0005874988077891885,0.00849270903120214,0.0001248927798706197,0.04844262796086696,0.0007123915876598082,zero_sum_capture,-1,-1,-1,-1,68,68,-1,-1,0.8638547658920288,0.3285395889474517,0.8659763336181641,0.47945697978138924,0.47160028883900834,-0.060911940743845115,-0.27793172895114115,-27.93201696699173,38.51565593852867,-65.01610955025053,127,75,0.10286567247341406,-0.3917974382528067,0.6132490146429803,-4.668904951519665,5.904501751872731,0.2625202014300534,cartesian+auto_shell,0,1,timeout_no_capture,0,43,43,0,0,0,0,0,0,0.08638547658920288,0.032853958894745176,2.234069204842672,0.08659763336181642,0.04794569797813892,3.2603074625134467,9.746422592520608,10.607430686053375,0,0,0,68.0,0.03994991892966482,0.0005874988077891885,0.00849270903120214,0.0001248927798706197,0.04844262796086696,0.0007123915876598082,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.3285395889474517,0.47945697978138924
0,0,0,0,0,0,0.08651388287544251,0.03457159613983499,3.111443652585149,0.08378479480743409,0.04114556728137864,3.7031010553240775,0,6.060036199720147,6.8732380140697735,0,0,0,90,0.03994991892966482,0.0004438879881073869,0.00849270903120214,9.436343368002377e-05,0.04844262796086696,0.0005382514217874107,zero_sum_capture,-1,-1,-1,-1,90,90,-1,-1,0.865138828754425,0.34571596139834987,0.8378479480743408,0.4114556728137864,-0.008893814225072443,-0.3007148491433402,-0.3388175121879947,-77.19372143792673,-11.639550134237709,-17.455212199136465,148,144,0.3449036499348754,-0.44594933351553784,0.23441021216202323,-1.150608884910352,-12.103479385813827,-9.929836401681898,cartesian+auto_shell,0,1,timeout_no_capture,0,45,45,0,0,0,0,0,0,0.08651388287544251,0.03457159613983499,3.111443652585149,0.08378479480743409,0.04114556728137864,3.7031010553240775,6.060036199720147,6.8732380140697735,0,0,0,90.0,0.03994991892966482,0.0004438879881073869,0.00849270903120214,9.436343368002377e-05,0.04844262796086696,0.0005382514217874107,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.34571596139834987,0.4114556728137864
0,0,0,0,0,0,0.08648889660835267,0.0453570849395224,2.5399967566132546,0.08607935309410096,0.06364974698850087,3.5643858313560486,0,4.812935281320055,4.921934425588642,0,0,0,56,0.03994991892966482,0.0007133914094583003,0.00849270903120214,0.00015165551841432392,0.04844262796086696,0.0008650469278726243,zero_sum_capture,-1,-1,-1,-1,56,56,-1,-1,0.8648889660835266,0.453570849395224,0.8607935309410095,0.6364974698850087,-0.17447787808459764,0.28896761649086994,0.28972466350544535,24.008023267285743,-17.240671682190296,-25.605817190549693,71,113,0.6379088659858863,0.6778000992587014,0.20148002089862302,6.781968490953762,-9.07104009061401,-1.8053619857556686,cartesian+auto_shell,0,1,timeout_no_capture,0,53,53,0,0,0,0,0,0,0.08648889660835267,0.0453570849395224,2.5399967566132546,0.08607935309410096,0.06364974698850087,3.5643858313560486,4.812935281320055,4.921934425588642,0,0,0,56.0,0.03994991892966482,0.0007133914094583003,0.00849270903120214,0.00015165551841432392,0.04844262796086696,0.0008650469278726243,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.453570849395224,0.6364974698850087
0,0,0,0,0,0,0.08643768429756166,0.01730518214963377,1.7305182149633769,0.08656275272369385,0.04315255228430034,4.315255228430034,0,6.5873971899503845,6.867748974507851,0,0,0,100,0.03994991892966482,0.00039949918929664817,0.00849270903120214,8.492709031202139e-05,0.04844262796086696,0.0004844262796086696,zero_sum_capture,-1,-1,-1,-1,100,100,-1,-1,0.8643768429756165,0.17305182149633766,0.8656275272369385,0.4315255228430033,0.2234821171244018,0.8145738113723765,-0.06907606628612334,59.1599585470942,52.803645677657286,7.129879431809468,126,152,-0.5841023769654022,0.40531081562802806,0.9494489539055572,-5.301857291143823,-5.450674772042838,-13.882738509345742,cartesian+auto_shell,0,1,timeout_no_capture,0,55,55,0,0,0,0,0,0,0.08643768429756166,0.01730518214963377,1.7305182149633769,0.08656275272369385,0.04315255228430034,4.315255228430034,6.5873971899503845,6.867748974507851,0,0,0,100.0,0.03994991892966482,0.00039949918929664817,0.00849270903120214,8.492709031202139e-05,0.04844262796086696,0.0004844262796086696,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.17305182149633766,0.4315255228430033
0,0,0,0,0,0,0.08500798344612122,0.08500798344612122,0.08500798344612122,0.07833803296089173,0.07833803296089173,0.07833803296089173,0,6.302886739214296,6.305432671438639,0,0,0,1,0.03994991892966482,0.03994991892966482,0.00849270903120214,0.00849270903120214,0.04844262796086696,0.04844262796086696,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8500798344612122,0.8500798344612122,0.7833803296089172,0.7833803296089172,0.2716361984493281,-0.21391546766927982,0.3551505573419921,-24.42129020208276,4.668766161276626,76.80768948972076,155,7,-0.2736573331227677,-0.040706159249144086,-0.17195628010537511,-3.622513523496456,0.6437768839933395,0.5750195690838699,cartesian+auto_shell,0,1,timeout_no_capture,0,69,69,0,0,0,0,0,0,0.08500798344612122,0.08500798344612122,0.08500798344612122,0.07833803296089173,0.07833803296089173,0.07833803296089173,6.302886739214296,6.305432671438639,0,0,0,1.0,0.03994991892966482,0.03994991892966482,0.00849270903120214,0.00849270903120214,0.04844262796086696,0.04844262796086696,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8500798344612122,0.7833803296089172
0,0,0,0,0,0,0.08658941388130188,0.08658941388130188,0.08658941388130188,0.070772522687912,0.070772522687912,0.070772522687912,0,6.536257672539049,6.613600857436618,0,0,0,1,0.03994991892966482,0.03994991892966482,0.00849270903120214,0.00849270903120214,0.04844262796086696,0.04844262796086696,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,0.8658941388130188,0.8658941388130188,0.7077252268791199,0.7077252268791199,-0.057080072228648276,0.8706369183420793,0.04452343557689042,-5.323466969715335,-76.6009131385619,22.43491461238139,154,8,0.5331794060599205,-0.9089610003037744,-0.4923381050443266,-0.6882235607185285,0.19378945011538473,-4.6191197925753364,cartesian+auto_shell,0,1,timeout_no_capture,0,77,77,0,0,0,0,0,0,0.08658941388130188,0.08658941388130188,0.08658941388130188,0.070772522687912,0.070772522687912,0.070772522687912,6.536257672539049,6.613600857436618,0,0,0,1.0,0.03994991892966482,0.03994991892966482,0.00849270903120214,0.00849270903120214,0.04844262796086696,0.04844262796086696,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.8658941388130188,0.7077252268791199
0,0,0,0,0,0,0.0831776797771454,0.04125655680089384,1.526492601633072,0.08377291560173035,0.07122940791619789,2.635488092899322,0,6.827315012521018,6.263082402202646,0,0,0,37,0.03994991892966482,0.0010797275386395897,0.00849270903120214,0.00022953267651897673,0.04844262796086696,0.0013092602151585663,zero_sum_capture,-1,-1,-1,-1,37,37,-1,-1,0.8317767977714539,0.41256556800893834,0.8377291560173035,0.7122940791619791,0.29376276666675044,0.6867761598357416,0.16028811175599286,-16.343129316622843,-34.86350759655613,-45.105191857387474,102,8,0.5743778434371869,-0.12377456111568633,0.3341631673884677,-0.015299947195580144,-1.4929504460958707,-3.564164963750866,cartesian+auto_shell,0,1,timeout_no_capture,0,81,81,0,0,0,0,0,0,0.0831776797771454,0.04125655680089384,1.526492601633072,0.08377291560173035,0.07122940791619789,2.635488092899322,6.827315012521018,6.263082402202646,0,0,0,37.0,0.03994991892966482,0.0010797275386395897,0.00849270903120214,0.00022953267651897673,0.04844262796086696,0.0013092602151585663,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.41256556800893834,0.7122940791619791
